# Wavelength NormFlux NormError
1.827400000000000091e+03 9.345386338556820327e-01 1.154514535628082594e+00
1.827599999999999909e+03 9.852578954065991379e-01 1.222380987390106810e+00
1.827799999999999955e+03 2.994563466767914961e-01 1.296258700244262707e+00
1.828000000000000000e+03 2.290358861433670512e+00 1.630352163931546583e+00
1.828200000000000045e+03 5.352526895340531388e-01 1.623896885052454220e+00
1.828400000000000091e+03 1.928682843850624717e+00 1.588271229238465088e+00
1.828599999999999909e+03 -9.196232371860612043e-01 1.666002006768241728e+00
1.828799999999999955e+03 -7.534282827812208705e-01 1.752372135200216841e+00
1.829000000000000000e+03 1.433334036926668942e+00 1.750618198066425046e+00
1.829200000000000045e+03 1.378280411818565421e+00 1.609250656271727919e+00
1.829400000000000091e+03 9.971161288987017146e-01 1.267162959880834938e+00
1.829599999999999909e+03 1.842432760550341442e+00 1.178014159374069836e+00
1.829799999999999955e+03 1.109341552575346057e+00 1.173481461920247160e+00
1.830000000000000000e+03 -1.077332238738054837e+00 1.216764575182666563e+00
1.830200000000000045e+03 9.562498389600998516e-02 1.291090935345347246e+00
1.830400000000000091e+03 2.616295830299265379e+00 1.352358988373940196e+00
1.830599999999999909e+03 2.565377603983554078e+00 1.340422144292363393e+00
1.830799999999999955e+03 1.127958575213225734e+00 1.270166594832673246e+00
1.831000000000000000e+03 3.362479292855656832e-01 1.213848936665278488e+00
1.831200000000000045e+03 2.647641043843677600e-01 1.195335528628699517e+00
1.831400000000000091e+03 4.535309618854558855e-01 1.171674389266232019e+00
1.831599999999999909e+03 -2.885911747610912514e-01 1.136557244420414836e+00
1.831799999999999955e+03 -7.095309361813559867e-01 1.127466512646688290e+00
1.832000000000000000e+03 1.398781870361195612e+00 1.127076298589607672e+00
1.832200000000000045e+03 1.054582993329239660e+00 1.136490616533452958e+00
1.832400000000000091e+03 -3.596579759038748270e-01 1.124313305906153415e+00
1.832599999999999909e+03 2.510972630530869498e+00 1.125426826552709869e+00
1.832799999999999955e+03 1.394521624734017529e+00 1.132063289725937727e+00
1.833000000000000000e+03 -5.080873204591045411e-01 1.148860201314193530e+00
1.833200000000000045e+03 -4.252302935973055475e-02 1.210097868002304899e+00
1.833400000000000091e+03 -1.954819583734452193e+00 1.219241086877593805e+00
1.833599999999999909e+03 7.064848598111201916e-01 1.216636104137187813e+00
1.833799999999999955e+03 1.422652018949355002e+00 1.203228250936964727e+00
1.834000000000000000e+03 -1.842150606214192576e+00 1.196158026911314565e+00
1.834200000000000045e+03 1.530546653730476381e+00 1.194211758039604554e+00
1.834400000000000091e+03 2.178255789918569274e+00 1.194927532086028643e+00
1.834599999999999909e+03 1.443187217723082283e-01 1.170586159237440027e+00
1.834799999999999955e+03 1.116659304914669582e+00 1.157678116196128704e+00
1.835000000000000000e+03 1.122691281468759961e+00 1.129843214984491917e+00
1.835200000000000045e+03 1.390701653116482306e-01 1.156966572240687441e+00
1.835400000000000091e+03 4.763897780143263039e-01 1.160156364465747991e+00
1.835599999999999909e+03 3.939211946084897886e-01 1.149135976536914017e+00
1.835799999999999955e+03 1.314839753069372508e+00 1.140741862655339167e+00
1.836000000000000000e+03 8.164406770732657304e-01 1.133511114383206619e+00
1.836200000000000045e+03 -1.934525022772132785e-01 1.147862641617075408e+00
1.836400000000000091e+03 4.699505285506113683e-01 1.136673092996677958e+00
1.836599999999999909e+03 1.011119812993890754e+00 1.107035595743850909e+00
1.836799999999999955e+03 8.687122485570087926e-01 1.099115915739352634e+00
1.837000000000000000e+03 4.208244945359742584e-01 1.097709962280263074e+00
1.837200000000000045e+03 8.393749945796032952e-01 1.107018439586495040e+00
1.837400000000000091e+03 1.729076621265654534e+00 1.115883093180933816e+00
1.837599999999999909e+03 1.206610063089557539e+00 1.112721862331538469e+00
1.837799999999999955e+03 7.002871531914846015e-01 1.113894168329333079e+00
1.838000000000000000e+03 1.171819260878154578e+00 1.105907361681784495e+00
1.838200000000000045e+03 1.288101212130532414e+00 1.100231621461992937e+00
1.838400000000000091e+03 1.449960483550255752e+00 1.096034499388514050e+00
1.838599999999999909e+03 5.556289038792674440e-01 1.078542498389029936e+00
1.838799999999999955e+03 7.660453730248674153e-01 1.072184548270560756e+00
1.839000000000000000e+03 1.613890139627221609e+00 1.084052100980814393e+00
1.839200000000000045e+03 1.126670242961694379e+00 1.069452281250962811e+00
1.839400000000000091e+03 1.992300275695200185e+00 1.076505763575360985e+00
1.839599999999999909e+03 1.211715324505243663e+00 1.077185953321955658e+00
1.839799999999999955e+03 9.426858686025019196e-01 1.066716410019739714e+00
1.840000000000000000e+03 6.055543762287525222e-01 1.097372198192293702e+00
1.840200000000000045e+03 1.893332718879405574e+00 1.135907879805260201e+00
1.840400000000000091e+03 2.293432637832110377e+00 1.188339473390247036e+00
1.840599999999999909e+03 1.169177948795801170e+00 1.168840730644549852e+00
1.840799999999999955e+03 2.666060840326740511e+00 1.101247414627076759e+00
1.841000000000000000e+03 2.310038817852491988e+00 1.105995545010238557e+00
1.841200000000000045e+03 2.305284210385025734e+00 1.090065118444569103e+00
1.841400000000000091e+03 1.896998788704828298e+00 1.080633842802291467e+00
1.841599999999999909e+03 1.002149604999536869e+00 1.123409564257319415e+00
1.841799999999999955e+03 2.145292624203987586e+00 1.157107746669326032e+00
1.842000000000000000e+03 7.380736551223834319e-01 1.165042037986829149e+00
1.842200000000000045e+03 7.616517564088878256e-01 1.128852408830968379e+00
1.842400000000000091e+03 3.933639125223498123e-01 1.077615660910409723e+00
1.842599999999999909e+03 -5.308070937706649284e-01 1.058911209597600767e+00
1.842799999999999955e+03 5.506119390244066381e-01 1.052689948954212751e+00
1.843000000000000000e+03 1.484966351696971554e+00 1.060728867915888607e+00
1.843200000000000045e+03 7.288837979430283776e-01 1.061060046840317073e+00
1.843400000000000091e+03 3.515557689468407077e-01 1.054384090254617545e+00
1.843599999999999909e+03 9.448498918726728757e-01 1.056955264752222678e+00
1.843799999999999955e+03 1.234768225391128738e+00 1.074259100295266167e+00
1.844000000000000000e+03 2.851918958107985680e-01 1.102078640665339559e+00
1.844200000000000045e+03 -3.008033427680264493e-01 1.124517776031519256e+00
1.844400000000000091e+03 6.294772777513758522e-01 1.152978722177951276e+00
1.844599999999999909e+03 5.264280481398809775e-01 1.177344773009336265e+00
1.844799999999999955e+03 5.352726651402597291e-01 1.170143136504973258e+00
1.845000000000000000e+03 1.179035848132126807e+00 1.154836249908198997e+00
1.845200000000000045e+03 1.562495480529803693e+00 1.132622961330032485e+00
1.845400000000000091e+03 1.004432464541040293e+00 1.105577235213241361e+00
1.845599999999999909e+03 4.520908291484282415e-01 1.108884760193801888e+00
1.845799999999999955e+03 -7.372504354579592079e-01 1.100608852528232928e+00
1.846000000000000000e+03 4.442185858930159936e-01 1.074730756359681960e+00
1.846200000000000045e+03 1.217162291987150535e+00 1.108568432155512706e+00
1.846400000000000091e+03 6.413241443875126180e-01 1.090896063869625232e+00
1.846599999999999909e+03 1.418035613432963249e+00 1.061733918984244074e+00
1.846799999999999955e+03 2.051719965370908838e+00 1.059979376023523878e+00
1.847000000000000000e+03 2.375794309546497729e+00 1.034145540300094535e+00
1.847200000000000045e+03 8.915351169017963207e-01 1.027665762019307261e+00
1.847400000000000091e+03 1.225155546259347972e+00 1.022092299628837964e+00
1.847599999999999909e+03 1.018318827321066156e+00 1.030479039062814239e+00
1.847799999999999955e+03 -2.540710627913043695e-01 1.030391050242682294e+00
1.848000000000000000e+03 1.368114701659873811e+00 1.040052689025266597e+00
1.848200000000000045e+03 2.153447892563263633e+00 1.033064716601374222e+00
1.848400000000000091e+03 1.337966297740738275e+00 1.043228106340258199e+00
1.848599999999999909e+03 7.385313718255430704e-01 1.063842789430214708e+00
1.848799999999999955e+03 1.264798570271558065e+00 1.056248819140425788e+00
1.849000000000000000e+03 3.890897564782373474e-01 1.048212635139233351e+00
1.849200000000000045e+03 2.885844053777456009e-01 1.064890177835714935e+00
1.849400000000000091e+03 9.984026617027084161e-01 1.080478326979077419e+00
1.849599999999999909e+03 1.242971934051021687e+00 1.066271904279336935e+00
1.849799999999999955e+03 -6.261507327472515261e-02 1.033683516262910995e+00
1.850000000000000000e+03 1.631362296100387910e-01 1.034120767641741878e+00
1.850200000000000045e+03 2.070426649797907803e+00 1.063167808311699547e+00
1.850400000000000091e+03 2.106587366862525457e+00 1.072757778275943208e+00
1.850599999999999909e+03 1.776248967032521442e+00 1.071073718256850826e+00
1.850799999999999955e+03 1.050335367112231522e+00 1.062953799077659411e+00
1.851000000000000000e+03 3.117194952880645298e-01 1.047923641704248343e+00
1.851200000000000045e+03 1.773713452431285420e+00 1.056670004776770311e+00
1.851400000000000091e+03 2.334170693559249887e+00 1.091275948623145364e+00
1.851599999999999909e+03 1.784228165294228452e+00 1.085820629682977767e+00
1.851799999999999955e+03 1.323949934877776347e+00 1.053504547686452186e+00
1.852000000000000000e+03 5.259101915994188747e-01 1.039962437811188245e+00
1.852200000000000045e+03 1.246500696512339745e+00 1.077124846169648098e+00
1.852400000000000091e+03 -1.081631983887882287e+00 1.120264151660248730e+00
1.852599999999999909e+03 3.606649928053016763e-01 1.092242787917417468e+00
1.852799999999999955e+03 -7.854263377339919527e-01 1.075681631092446855e+00
1.853000000000000000e+03 6.876147442106468333e-01 1.069203253591814118e+00
1.853200000000000045e+03 1.194703237414644237e+00 1.110819779183367162e+00
1.853400000000000091e+03 1.812467765958004406e+00 1.124623590078918545e+00
1.853599999999999909e+03 1.377922965794006194e+00 1.061949995740272934e+00
1.853799999999999955e+03 9.081357490530785892e-01 1.053925898229729485e+00
1.854000000000000000e+03 1.752098029696481207e+00 1.035030826856782271e+00
1.854200000000000045e+03 2.972485580312729248e-01 1.057884881344492989e+00
1.854400000000000091e+03 9.797901764877169350e-01 1.119882335105791826e+00
1.854599999999999909e+03 6.490023766159265239e-01 1.067000772966264721e+00
1.854799999999999955e+03 1.055326964964906855e+00 1.041406417842887011e+00
1.855000000000000000e+03 7.746666708989581596e-02 1.068557354791943359e+00
1.855200000000000045e+03 -4.645518123165945368e-01 1.086401568546434993e+00
1.855400000000000091e+03 -6.886949411015030886e-02 1.055061110424827309e+00
1.855599999999999909e+03 9.770784599747929511e-02 1.062779900609952088e+00
1.855799999999999955e+03 6.999752903035155738e-02 1.081651518023331482e+00
1.856000000000000000e+03 6.430482316169889856e-01 1.052662867780845835e+00
1.856200000000000045e+03 1.940075485129856947e+00 1.014433428788653613e+00
1.856400000000000091e+03 1.521856126121769792e+00 1.010557688085182093e+00
1.856599999999999909e+03 4.399304310443550303e-01 1.017751742901335854e+00
1.856799999999999955e+03 1.179257941749552341e+00 1.035937809833710199e+00
1.857000000000000000e+03 1.462449444275987664e+00 1.064121574008273896e+00
1.857200000000000045e+03 1.311656401156561680e+00 1.023970643374272793e+00
1.857400000000000091e+03 1.580567528451899406e+00 1.014746529504845451e+00
1.857599999999999909e+03 1.846759281911639183e+00 1.057370322801225893e+00
1.857799999999999955e+03 7.169639192399204219e-01 1.039716280975813589e+00
1.858000000000000000e+03 7.280677780434025026e-01 1.015979868419184307e+00
1.858200000000000045e+03 2.995301346355541683e-01 9.971549603742464463e-01
1.858400000000000091e+03 -2.240601752716714634e-01 1.013314788342821959e+00
1.858599999999999909e+03 1.491230762251495090e+00 1.020172805596246013e+00
1.858799999999999955e+03 7.617147738486989006e-01 1.007139000720419286e+00
1.859000000000000000e+03 2.135990509858838315e+00 9.863737932295861821e-01
1.859200000000000045e+03 1.291544341531663864e+00 1.069965804057232406e+00
1.859400000000000091e+03 1.744581891565823106e+00 1.135493882659097897e+00
1.859599999999999909e+03 2.115569027867640894e+00 1.080963596397135129e+00
1.859799999999999955e+03 1.487260363117230755e+00 1.005158843703365834e+00
1.860000000000000000e+03 1.347237944449551916e+00 1.003331358125739703e+00
1.860200000000000045e+03 1.260151311853941802e+00 1.047432867321782535e+00
1.860400000000000091e+03 5.981441501887941881e-01 1.016658652475058044e+00
1.860599999999999909e+03 5.541466810470048188e-01 1.014093594837377932e+00
1.860799999999999955e+03 6.302403679740582465e-01 1.047596931848005397e+00
1.861000000000000000e+03 1.394663878699160531e+00 1.020348729348015127e+00
1.861200000000000045e+03 -6.154415827359931840e-02 9.935415852517798241e-01
1.861400000000000091e+03 2.453488040498787437e-01 9.877919475633369917e-01
1.861599999999999909e+03 9.981444317494833074e-01 9.837215735611627432e-01
1.861799999999999955e+03 1.035571365700384217e+00 9.963959872318044475e-01
1.862000000000000000e+03 9.367238399743779143e-01 9.973576173655206434e-01
1.862200000000000045e+03 2.239398742764016070e+00 9.880989937592171701e-01
1.862400000000000091e+03 2.776571345600168161e+00 9.729942740221436681e-01
1.862599999999999909e+03 1.981116317329290499e+00 9.680135744631956918e-01
1.862799999999999955e+03 9.971446745327575689e-01 9.785821518949594511e-01
1.863000000000000000e+03 7.247459619968108502e-01 9.760229646590281583e-01
1.863200000000000045e+03 1.590438865751162334e+00 9.806470930123472041e-01
1.863400000000000091e+03 1.180797170529906959e+00 1.002313962837969141e+00
1.863599999999999909e+03 1.198034131746247510e+00 9.964695876882573300e-01
1.863799999999999955e+03 2.365573680280777413e+00 9.877950630349094929e-01
1.864000000000000000e+03 1.209317247942696127e+00 9.850956742852851056e-01
1.864200000000000045e+03 1.298667571666338449e-01 9.613454695580543330e-01
1.864400000000000091e+03 9.196350784978761794e-01 9.763344173906710610e-01
1.864599999999999909e+03 2.456645898426896846e+00 1.021463442157694468e+00
1.864799999999999955e+03 2.408162214541023083e+00 1.025843850217083686e+00
1.865000000000000000e+03 1.224416341675208297e+00 1.042582699098737020e+00
1.865200000000000045e+03 1.107997652798552668e+00 1.040896487454305408e+00
1.865400000000000091e+03 1.628441336424576225e+00 1.056852157753927823e+00
1.865599999999999909e+03 1.007688243013923124e+00 1.032186982874358838e+00
1.865799999999999955e+03 1.677137909242756963e+00 1.023553477103497755e+00
1.866000000000000000e+03 1.473840470744061104e-01 1.014230281778650822e+00
1.866200000000000045e+03 8.505247409636733646e-01 1.003051574570083870e+00
1.866400000000000091e+03 1.079695356210631063e+00 1.036469512324721176e+00
1.866599999999999909e+03 1.301972443004541624e+00 1.049074983292507701e+00
1.866799999999999955e+03 -3.141654169498119265e-01 1.028433623283038445e+00
1.867000000000000000e+03 1.257596502694822149e+00 1.017207597006169140e+00
1.867200000000000045e+03 1.434400592170196109e+00 1.005384947338043400e+00
1.867400000000000091e+03 1.206511687994423543e+00 1.027489188157439282e+00
1.867599999999999909e+03 7.102338820864271263e-01 1.101025206583462701e+00
1.867799999999999955e+03 1.237851115784197181e-01 1.133130965260716660e+00
1.868000000000000000e+03 1.193162711275880028e+00 1.138511179799704731e+00
1.868200000000000045e+03 1.631988588147988528e+00 1.113585934047251813e+00
1.868400000000000091e+03 1.250727414113478764e+00 1.057614792295570538e+00
1.868599999999999909e+03 1.000716396815522602e+00 1.055133485023016293e+00
1.868799999999999955e+03 9.243105480730098300e-01 1.208070381060023735e+00
1.869000000000000000e+03 2.473423978504273091e+00 1.605347561526571321e+00
1.869200000000000045e+03 3.232271885983409643e+00 2.211237939503577721e+00
1.869400000000000091e+03 9.998290871877635322e-01 2.733684085666076680e+00
1.869599999999999909e+03 -6.679582357049168584e-01 3.000952427969125313e+00
1.869799999999999955e+03 7.438504776679907282e-01 2.822700619273877276e+00
