1.873600e+03 4.122888e-01 2.564947e-01
1.873800e+03 3.124070e-01 2.424113e-01
1.874000e+03 4.763458e-01 2.251433e-01
1.874200e+03 3.263597e-01 2.160689e-01
1.874400e+03 9.812401e-02 2.082966e-01
1.874600e+03 3.991098e-01 2.078059e-01
1.874800e+03 3.710904e-01 2.102042e-01
1.875000e+03 2.596008e-01 2.084511e-01
1.875200e+03 3.343666e-01 2.099621e-01
1.875400e+03 1.119134e-01 2.116457e-01
1.875600e+03 -7.593006e-02 2.112195e-01
1.875800e+03 7.264583e-02 2.149834e-01
1.876000e+03 2.586914e-01 2.196614e-01
1.876200e+03 2.400916e-01 2.229361e-01
1.876400e+03 1.079372e-01 2.203006e-01
1.876600e+03 5.202280e-02 2.241937e-01
1.876800e+03 7.464466e-02 2.273035e-01
1.877000e+03 2.945854e-01 2.342893e-01
1.877200e+03 3.585043e-01 2.292812e-01
1.877400e+03 -7.706460e-02 2.212024e-01
1.877600e+03 3.957568e-02 2.138707e-01
1.877800e+03 4.408511e-01 2.158096e-01
1.878000e+03 1.534005e-01 2.190559e-01
1.878200e+03 1.868848e-01 2.338617e-01
1.878400e+03 3.883637e-01 3.086597e-01
1.878600e+03 -7.831969e-01 5.920781e-01
1.878800e+03 1.647215e-01 7.689866e-01
1.879000e+03 -2.361316e-01 7.929363e-01
1.879200e+03 -4.622758e-01 6.794014e-01
1.879400e+03 1.577073e-01 2.686311e-01
1.879600e+03 2.029420e-01 2.193377e-01
1.879800e+03 1.406662e-01 2.164014e-01
1.880000e+03 2.030203e-01 2.285706e-01
1.880200e+03 2.724678e-01 2.403591e-01
1.880400e+03 3.093557e-01 2.364594e-01
1.880600e+03 1.501788e-01 2.677953e-01
1.880800e+03 1.540301e-02 3.544398e-01
1.881000e+03 1.391880e-01 4.364957e-01
1.881200e+03 1.629641e-01 3.921880e-01
1.881400e+03 3.329492e-01 2.892318e-01
1.881600e+03 3.731228e-01 2.365630e-01
1.881800e+03 1.538361e-01 2.178089e-01
1.882000e+03 6.554441e-02 2.084803e-01
1.882200e+03 -1.902899e-02 2.083238e-01
1.882400e+03 9.524145e-02 2.199736e-01
1.882600e+03 1.985536e-01 2.304729e-01
1.882800e+03 2.626186e-01 2.270696e-01
1.883000e+03 2.754591e-01 2.199308e-01
1.883200e+03 3.845606e-01 2.096549e-01
1.883400e+03 2.678611e-01 2.066293e-01
1.883600e+03 -1.495398e-02 2.266443e-01
1.883800e+03 -1.437265e-01 2.769225e-01
1.884000e+03 3.533537e-01 3.081184e-01
1.884200e+03 4.095518e-01 2.629237e-01
1.884400e+03 7.787651e-02 2.200819e-01
1.884600e+03 1.386295e-01 2.025427e-01
1.884800e+03 2.697675e-01 2.021915e-01
1.885000e+03 3.293482e-01 2.043721e-01
1.885200e+03 -6.798979e-02 2.003835e-01
1.885400e+03 2.894766e-01 2.029289e-01
1.885600e+03 2.638503e-01 2.603525e-01
1.885800e+03 3.298347e-01 3.672069e-01
1.886000e+03 4.063665e-01 4.198426e-01
1.886200e+03 2.927305e-01 3.525506e-01
1.886400e+03 5.854185e-02 2.492699e-01
1.886600e+03 1.863468e-01 2.207231e-01
1.886800e+03 1.141844e-01 2.149509e-01
1.887000e+03 2.427690e-01 2.112204e-01
1.887200e+03 1.432965e-01 2.078992e-01
1.887400e+03 1.866957e-01 2.117338e-01
1.887600e+03 5.507455e-01 2.242322e-01
1.887800e+03 5.707778e-01 2.383902e-01
1.888000e+03 3.845207e-01 2.353871e-01
1.888200e+03 4.113436e-01 2.196946e-01
1.888400e+03 3.010421e-01 2.129203e-01
1.888600e+03 5.025081e-02 2.228119e-01
1.888800e+03 -1.716682e-01 2.806626e-01
1.889000e+03 -2.621206e-01 5.345840e-01
1.889200e+03 4.653489e-01 6.558512e-01
1.889400e+03 -5.093568e-02 5.625252e-01
1.889600e+03 1.865376e-01 3.557866e-01
1.889800e+03 3.405401e-01 2.295173e-01
1.890000e+03 2.694306e-01 2.165557e-01
1.890200e+03 5.461458e-01 2.096080e-01
1.890400e+03 5.488842e-02 2.065240e-01
1.890600e+03 3.108280e-01 2.041248e-01
1.890800e+03 1.190928e-01 2.029831e-01
1.891000e+03 5.619972e-01 2.026773e-01
1.891200e+03 3.756113e-01 2.073314e-01
1.891400e+03 2.442709e-01 2.075780e-01
1.891600e+03 4.314206e-01 2.038658e-01
1.891800e+03 3.123245e-01 2.049221e-01
1.892000e+03 2.103111e-01 2.157283e-01
1.892200e+03 2.444420e-01 2.785787e-01
1.892400e+03 2.791908e-01 3.828379e-01
1.892600e+03 6.398453e-01 4.315712e-01
1.892800e+03 6.111137e-01 3.537929e-01
1.893000e+03 4.435879e-01 2.581798e-01
1.893200e+03 9.287963e-02 2.239936e-01
1.893400e+03 2.314285e-02 2.155792e-01
1.893600e+03 3.132212e-01 2.113355e-01
1.893800e+03 2.889540e-01 2.036868e-01
1.894000e+03 1.753247e-01 2.006520e-01
1.894200e+03 1.717431e-01 2.014608e-01
1.894400e+03 1.859379e-01 1.987548e-01
1.894600e+03 3.302135e-01 1.986309e-01
1.894800e+03 4.351366e-01 2.052496e-01
1.895000e+03 3.835849e-01 2.263199e-01
1.895200e+03 1.890352e-01 3.112579e-01
1.895400e+03 4.549957e-01 6.305993e-01
1.895600e+03 9.892013e-01 7.112261e-01
1.895800e+03 -2.492993e-01 5.173260e-01
1.896000e+03 -1.935076e-01 2.974228e-01
1.896200e+03 2.063215e-01 2.094314e-01
1.896400e+03 6.154712e-02 2.120042e-01
1.896600e+03 2.793945e-01 2.166067e-01
1.896800e+03 1.695519e-01 2.129705e-01
1.897000e+03 2.456369e-01 2.134396e-01
1.897200e+03 2.673502e-01 2.150309e-01
1.897400e+03 5.373581e-01 2.131338e-01
1.897600e+03 1.397818e-02 2.073876e-01
1.897800e+03 3.309693e-01 2.302266e-01
1.898000e+03 1.205801e-01 3.145367e-01
1.898200e+03 3.916356e-01 3.334192e-01
1.898400e+03 1.607858e-02 3.293256e-01
1.898600e+03 1.971860e-02 3.352591e-01
1.898800e+03 1.733405e-01 2.400079e-01
1.899000e+03 2.788555e-01 2.124218e-01
1.899200e+03 7.438046e-02 2.057351e-01
1.899400e+03 -1.562799e-02 2.028898e-01
1.899600e+03 3.238947e-01 2.137263e-01
1.899800e+03 3.760552e-01 2.658010e-01
1.900000e+03 7.940681e-01 3.663227e-01
1.900200e+03 9.315741e-01 4.222597e-01
1.900400e+03 3.143486e-01 3.358419e-01
1.900600e+03 1.658805e-01 2.463890e-01
1.900800e+03 3.095845e-01 2.113388e-01
1.901000e+03 1.511422e-01 2.069888e-01
1.901200e+03 1.774063e-01 2.094150e-01
1.901400e+03 3.173628e-01 2.119612e-01
1.901600e+03 5.299118e-01 2.139781e-01
1.901800e+03 4.865520e-01 2.141686e-01
1.902000e+03 2.468473e-01 2.115737e-01
1.902200e+03 2.187077e-01 2.138347e-01
1.902400e+03 3.648200e-01 2.337860e-01
1.902600e+03 4.287051e-01 3.497090e-01
1.902800e+03 8.508536e-01 5.852331e-01
1.903000e+03 1.614047e+00 6.238770e-01
1.903200e+03 4.726720e-01 4.724216e-01
1.903400e+03 1.426786e-01 2.499241e-01
1.903600e+03 -6.440075e-02 2.154562e-01
1.903800e+03 -1.134894e-01 2.151987e-01
1.904000e+03 5.227950e-01 2.180772e-01
1.904200e+03 2.350976e-01 2.209839e-01
1.904400e+03 2.612935e-01 2.156370e-01
1.904600e+03 5.851266e-02 2.054632e-01
1.904800e+03 2.030521e-01 2.041822e-01
1.905000e+03 5.775978e-01 2.068497e-01
1.905200e+03 2.584876e-01 2.094502e-01
1.905400e+03 2.894339e-02 2.052074e-01
1.905600e+03 7.456998e-02 2.041769e-01
1.905800e+03 4.101150e-01 2.019954e-01
1.906000e+03 2.796107e-01 1.999682e-01
1.906200e+03 1.850546e-01 1.974441e-01
1.906400e+03 1.270367e-01 1.998750e-01
1.906600e+03 2.183799e-01 2.056382e-01
1.906800e+03 3.244824e-01 2.033814e-01
1.907000e+03 2.678349e-01 1.960284e-01
1.907200e+03 2.574583e-01 1.934548e-01
1.907400e+03 1.796327e-01 1.969819e-01
1.907600e+03 2.799294e-01 2.019404e-01
1.907800e+03 4.138559e-01 2.027606e-01
1.908000e+03 1.706529e-01 2.047553e-01
1.908200e+03 3.615790e-01 2.168062e-01
1.908400e+03 2.959668e-01 2.452145e-01
1.908600e+03 -1.001790e-01 3.458211e-01
1.908800e+03 3.034354e-01 3.878385e-01
1.909000e+03 5.000383e-01 3.629221e-01
1.909200e+03 -2.152368e-01 2.715945e-01
1.909400e+03 -6.495663e-02 2.113839e-01
1.909600e+03 3.454938e-01 2.049879e-01
1.909800e+03 4.597222e-01 2.042061e-01
1.910000e+03 4.626684e-01 2.039722e-01
1.910200e+03 3.611246e-01 2.056261e-01
1.910400e+03 5.825519e-01 2.161709e-01
1.910600e+03 3.633594e-01 2.663688e-01
1.910800e+03 4.532908e-01 3.060293e-01
1.911000e+03 -6.092143e-02 4.890397e-01
1.911200e+03 5.255708e-01 6.875240e-01
1.911400e+03 -1.063723e-01 7.313421e-01
1.911600e+03 4.940813e-01 5.600391e-01
1.911800e+03 5.409148e-01 2.720411e-01
1.912000e+03 3.975307e-01 2.140059e-01
1.912200e+03 5.060169e-01 2.037254e-01
1.912400e+03 5.306070e-01 2.005730e-01
1.912600e+03 3.098980e-01 1.961870e-01
1.912800e+03 2.576804e-01 1.966893e-01
1.913000e+03 5.760343e-01 1.985443e-01
1.913200e+03 5.229642e-01 1.967053e-01
1.913400e+03 3.003445e-01 1.985595e-01
1.913600e+03 3.369125e-01 2.053858e-01
1.913800e+03 2.314919e-01 2.106653e-01
1.914000e+03 2.336751e-01 2.140553e-01
1.914200e+03 3.866439e-01 2.117547e-01
1.914400e+03 6.297863e-01 2.060044e-01
1.914600e+03 4.059284e-01 2.028667e-01
1.914800e+03 3.673779e-01 2.019965e-01
1.915000e+03 2.239662e-01 2.032483e-01
1.915200e+03 -4.374692e-02 2.047058e-01
1.915400e+03 1.591224e-01 2.025832e-01
1.915600e+03 3.677313e-01 2.011137e-01
1.915800e+03 2.489404e-01 1.972833e-01
1.916000e+03 3.864105e-01 1.934365e-01
1.916200e+03 2.827576e-01 1.941467e-01
1.916400e+03 -1.198493e-01 1.967511e-01
1.916600e+03 3.691504e-01 1.998423e-01
1.916800e+03 3.247282e-01 2.007667e-01
1.917000e+03 1.116084e-01 2.004338e-01
1.917200e+03 2.784878e-01 1.998875e-01
1.917400e+03 3.825637e-02 1.961704e-01
1.917600e+03 4.194700e-02 2.003147e-01
1.917800e+03 3.906371e-03 2.015415e-01
1.918000e+03 2.547372e-01 2.084139e-01
1.918200e+03 1.386488e-01 2.548331e-01
1.918400e+03 1.897641e-01 3.117923e-01
1.918600e+03 -5.841891e-02 3.242361e-01
1.918800e+03 6.567145e-02 2.701638e-01
1.919000e+03 4.567505e-01 2.179219e-01
1.919200e+03 5.151452e-01 1.984332e-01
1.919400e+03 4.235925e-01 1.982084e-01
1.919600e+03 2.539882e-01 2.015462e-01
1.919800e+03 2.239485e-01 2.016197e-01
1.920000e+03 3.995045e-01 2.000931e-01
1.920200e+03 1.930639e-01 2.076098e-01
1.920400e+03 -7.637770e-02 2.444815e-01
1.920600e+03 5.548014e-02 3.336538e-01
1.920800e+03 1.780857e-02 3.960177e-01
1.921000e+03 3.190748e-02 3.185146e-01
1.921200e+03 1.514657e-02 2.369196e-01
1.921400e+03 1.467829e-01 2.018807e-01
1.921600e+03 6.468082e-02 1.972797e-01
1.921800e+03 2.604632e-01 2.001803e-01
1.922000e+03 2.116296e-01 1.991740e-01
1.922200e+03 2.412625e-01 1.993933e-01
1.922400e+03 2.707005e-01 1.986110e-01
1.922600e+03 -2.553995e-02 1.966437e-01
1.922800e+03 2.740501e-01 1.963859e-01
1.923000e+03 8.133871e-02 1.937359e-01
1.923200e+03 5.362555e-01 1.997252e-01
1.923400e+03 4.090255e-01 1.976791e-01
1.923600e+03 2.974400e-01 1.958376e-01
1.923800e+03 5.471815e-01 1.994683e-01
1.924000e+03 2.975666e-01 1.996476e-01
1.924200e+03 3.630722e-01 2.016946e-01
1.924400e+03 1.387841e-01 2.024736e-01
1.924600e+03 2.481529e-01 2.001351e-01
1.924800e+03 2.962302e-01 2.012903e-01
1.925000e+03 8.163041e-02 1.994922e-01
1.925200e+03 -1.073937e-01 1.982704e-01
1.925400e+03 1.140869e-01 1.994513e-01
1.925600e+03 2.009148e-01 2.023237e-01
1.925800e+03 1.671119e-01 2.081799e-01
1.926000e+03 2.985036e-01 2.100367e-01
1.926200e+03 2.888055e-01 2.056152e-01
1.926400e+03 3.973191e-01 2.092176e-01
1.926600e+03 3.889891e-01 2.264241e-01
1.926800e+03 7.795837e-02 2.438765e-01
1.927000e+03 3.233306e-01 2.486940e-01
1.927200e+03 1.063876e-01 2.374424e-01
1.927400e+03 1.954085e-01 2.319495e-01
1.927600e+03 -2.570735e-02 2.379542e-01
1.927800e+03 1.618665e-01 2.605634e-01
1.928000e+03 5.135506e-01 2.807598e-01
1.928200e+03 2.197337e-01 2.793899e-01
1.928400e+03 1.292089e-01 2.330825e-01
1.928600e+03 1.427959e-01 2.186366e-01
1.928800e+03 2.528306e-01 2.307979e-01
1.929000e+03 3.964153e-01 2.912925e-01
1.929200e+03 5.087081e-01 3.188686e-01
1.929400e+03 3.788014e-01 3.177580e-01
1.929600e+03 3.126044e-01 3.167552e-01
1.929800e+03 1.835732e-01 3.418969e-01
1.930000e+03 2.429422e-01 3.215776e-01
1.930200e+03 1.397191e-01 2.585202e-01
1.930400e+03 2.041718e-01 2.300228e-01
1.930600e+03 3.160080e-01 2.221017e-01
1.930800e+03 2.604471e-01 2.330927e-01
1.931000e+03 1.494051e-01 2.884634e-01
1.931200e+03 -2.006867e-02 3.634848e-01
1.931400e+03 4.188162e-04 3.908146e-01
1.931600e+03 1.041866e-01 3.556407e-01
1.931800e+03 3.889496e-02 2.867424e-01
1.932000e+03 2.198564e-03 2.846708e-01
1.932200e+03 -1.582927e-01 3.494318e-01
1.932400e+03 7.917275e-02 3.979468e-01
1.932600e+03 3.831834e-01 3.513237e-01
1.932800e+03 4.433798e-02 2.753117e-01
1.933000e+03 1.713414e-01 2.410883e-01
1.933200e+03 2.081881e-01 2.405378e-01
1.933400e+03 3.060626e-01 2.437442e-01
1.933600e+03 3.113627e-01 2.471153e-01
1.933800e+03 5.928774e-02 2.471543e-01
1.934000e+03 4.362262e-01 2.419683e-01
1.934200e+03 4.751900e-03 2.339804e-01
1.934400e+03 3.981357e-02 2.372956e-01
1.934600e+03 3.149876e-01 2.509368e-01
1.934800e+03 1.824336e-01 3.092315e-01
1.935000e+03 1.140727e+00 3.296068e-01
1.935200e+03 2.433645e-01 3.327147e-01
1.935400e+03 3.738452e-01 2.769424e-01
1.935600e+03 1.868646e-01 2.517716e-01
1.935800e+03 -1.277590e-01 2.556668e-01
1.936000e+03 -1.373410e-01 2.561299e-01
1.936200e+03 2.985002e-01 2.656172e-01
1.936400e+03 1.248850e-01 2.781792e-01
1.936600e+03 2.842801e-01 2.795130e-01
1.936800e+03 2.533782e-01 2.725759e-01
1.937000e+03 -6.691268e-02 2.701998e-01
1.937200e+03 -4.467583e-02 2.735369e-01
1.937400e+03 1.948644e-01 2.725320e-01
1.937600e+03 3.730497e-01 2.712863e-01
1.937800e+03 3.555617e-01 2.776152e-01
1.938000e+03 -2.086552e-02 2.809356e-01
1.938200e+03 1.620670e-01 2.778086e-01
1.938400e+03 3.317387e-01 2.749595e-01
1.938600e+03 -1.418027e-01 2.793062e-01
1.938800e+03 -1.642494e-01 2.853615e-01
1.939000e+03 2.280598e-01 2.840152e-01
1.939200e+03 2.314789e-01 2.822767e-01
1.939400e+03 1.566388e-01 2.790683e-01
1.939600e+03 3.511630e-01 2.752553e-01
1.939800e+03 3.699891e-01 2.738349e-01
1.940000e+03 2.081603e-01 2.764048e-01
1.940200e+03 2.524324e-01 2.802501e-01
1.940400e+03 1.338305e-01 2.785593e-01
1.940600e+03 6.596661e-02 2.830254e-01
1.940800e+03 2.467628e-01 2.956518e-01
1.941000e+03 3.622842e-01 3.336129e-01
1.941200e+03 -3.288120e-01 3.381100e-01
1.941400e+03 3.784245e-01 2.228857e-01
1.941600e+03 -2.179611e-01 2.060172e-01
1.941800e+03 -5.121225e-02 1.968333e-01
1.942000e+03 3.841967e-01 2.037969e-01
1.942200e+03 3.300780e-01 2.241522e-01
1.942400e+03 3.747740e-01 2.632264e-01
1.942600e+03 7.193003e-01 3.534067e-01
1.942800e+03 1.460589e-01 4.659694e-01
1.943000e+03 9.924732e-02 4.191395e-01
1.943200e+03 -1.464205e-01 2.925176e-01
1.943400e+03 -1.346285e-02 2.279553e-01
1.943600e+03 1.921931e-01 2.087747e-01
1.943800e+03 3.711335e-01 2.082324e-01
1.944000e+03 2.861783e-01 2.152543e-01
1.944200e+03 1.436256e-01 2.388327e-01
1.944400e+03 7.180854e-02 2.823847e-01
1.944600e+03 -9.209975e-03 3.064719e-01
1.944800e+03 -1.306048e-01 2.714828e-01
1.945000e+03 -8.132280e-02 2.233376e-01
1.945200e+03 1.411049e-01 2.009209e-01
1.945400e+03 2.575888e-01 1.979866e-01
1.945600e+03 2.778229e-01 1.964520e-01
1.945800e+03 1.695423e-01 1.977537e-01
1.946000e+03 1.165389e-01 2.002098e-01
1.946200e+03 1.735277e-01 2.025127e-01
1.946400e+03 4.726063e-02 2.043390e-01
1.946600e+03 1.598823e-01 2.045925e-01
1.946800e+03 9.595796e-02 2.146428e-01
1.947000e+03 1.129816e-01 2.353188e-01
1.947200e+03 -1.430543e-01 2.299760e-01
1.947400e+03 -2.007213e-01 2.130928e-01
1.947600e+03 -6.576843e-02 1.991973e-01
1.947800e+03 3.341434e-01 1.977043e-01
1.948000e+03 1.798763e-01 1.924577e-01
1.948200e+03 -1.863893e-01 1.931883e-01
1.948400e+03 1.615396e-01 1.941120e-01
1.948600e+03 2.020529e-01 1.945798e-01
1.948800e+03 1.419950e-01 1.951900e-01
1.949000e+03 3.436423e-01 1.916307e-01
1.949200e+03 1.467025e-01 1.906739e-01
1.949400e+03 -6.108110e-02 1.928121e-01
1.949600e+03 1.260328e-02 1.940709e-01
1.949800e+03 8.904384e-02 1.954961e-01
1.950000e+03 3.004660e-01 1.973349e-01
1.950200e+03 1.394095e-01 2.030241e-01
1.950400e+03 1.440006e-01 2.066280e-01
1.950600e+03 8.428711e-02 2.048347e-01
1.950800e+03 -1.088468e-01 1.994267e-01
1.951000e+03 -5.104645e-04 2.006388e-01
1.951200e+03 9.651606e-02 2.247634e-01
1.951400e+03 7.342708e-02 2.688297e-01
1.951600e+03 1.291580e-01 2.735904e-01
1.951800e+03 1.033898e-01 2.412892e-01
1.952000e+03 -1.966297e-02 2.192348e-01
1.952200e+03 -1.752668e-01 2.124657e-01
1.952400e+03 -4.337265e-02 2.152122e-01
1.952600e+03 6.940426e-02 2.129424e-01
1.952800e+03 1.295900e-01 2.081009e-01
1.953000e+03 -3.861924e-02 1.989011e-01
1.953200e+03 -4.119065e-03 1.962511e-01
1.953400e+03 1.874596e-01 1.962469e-01
1.953600e+03 -2.252976e-01 2.012976e-01
1.953800e+03 2.153177e-01 2.140108e-01
1.954000e+03 5.812299e-01 2.262387e-01
1.954200e+03 2.841234e-01 2.295983e-01
1.954400e+03 1.799892e-02 2.123680e-01
1.954600e+03 1.045578e-01 2.114059e-01
1.954800e+03 3.664424e-01 2.432842e-01
1.955000e+03 6.653157e-01 3.325654e-01
1.955200e+03 -1.558342e-01 4.111930e-01
1.955400e+03 4.288634e-01 3.455474e-01
1.955600e+03 2.006276e-01 2.761343e-01
1.955800e+03 2.264633e-01 2.456870e-01
1.956000e+03 1.535093e-01 2.280816e-01
1.956200e+03 2.534061e-02 2.069786e-01
1.956400e+03 1.346492e-02 1.962825e-01
1.956600e+03 3.452181e-02 1.934033e-01
1.956800e+03 8.386230e-02 1.934196e-01
1.957000e+03 -3.261988e-03 1.925782e-01
1.957200e+03 -2.278422e-02 1.892983e-01
1.957400e+03 7.655041e-02 1.885424e-01
1.957600e+03 1.758535e-01 1.922053e-01
1.957800e+03 2.487468e-01 1.952823e-01
1.958000e+03 1.901182e-01 1.956145e-01
1.958200e+03 2.216871e-01 1.983787e-01
1.958400e+03 2.975880e-01 2.117517e-01
1.958600e+03 1.811307e-01 2.440766e-01
1.958800e+03 3.392938e-01 2.887079e-01
1.959000e+03 2.149091e-01 2.889949e-01
1.959200e+03 2.444948e-01 2.400426e-01
1.959400e+03 2.252333e-01 2.022621e-01
1.959600e+03 3.623857e-01 1.928910e-01
1.959800e+03 2.807706e-01 1.986930e-01
1.960000e+03 9.708054e-02 1.958871e-01
1.960200e+03 2.816606e-01 1.966413e-01
1.960400e+03 4.046699e-01 1.910000e-01
1.960600e+03 3.406496e-01 1.963914e-01
1.960800e+03 3.890978e-01 2.240464e-01
1.961000e+03 3.220900e-01 2.606002e-01
1.961200e+03 1.393877e-01 2.920386e-01
1.961400e+03 4.636297e-02 3.288312e-01
1.961600e+03 1.719852e-02 3.683358e-01
1.961800e+03 2.361254e-01 4.507829e-01
1.962000e+03 7.685652e-02 5.866308e-01
1.962200e+03 4.478054e-01 6.338151e-01
1.962400e+03 4.798151e-01 5.365802e-01
1.962600e+03 2.461588e-01 4.499776e-01
1.962800e+03 1.635870e-01 4.321510e-01
1.963000e+03 -1.022667e-01 4.525632e-01
1.963200e+03 4.004930e-01 4.642873e-01
1.963400e+03 4.396909e-01 4.869820e-01
1.963600e+03 3.366970e-01 4.990502e-01
1.963800e+03 1.562069e-01 4.771143e-01
1.964000e+03 -5.786176e-02 4.689047e-01
1.964200e+03 4.169241e-01 4.764496e-01
1.964400e+03 2.306508e-01 4.536214e-01
1.964600e+03 -1.015717e-01 4.199913e-01
1.964800e+03 2.941234e-01 4.288119e-01
1.965000e+03 4.429875e-01 4.271641e-01
1.965200e+03 5.218927e-01 3.787384e-01
1.965400e+03 1.704185e-01 3.416916e-01
1.965600e+03 -2.475977e-01 3.621802e-01
1.965800e+03 -3.045437e-02 3.576329e-01
1.966000e+03 3.026721e-01 2.886692e-01
1.966200e+03 1.023860e-01 2.574854e-01
1.966400e+03 4.526336e-01 2.734327e-01
1.966600e+03 -3.816058e-02 2.731219e-01
1.966800e+03 -2.538954e-01 2.600381e-01
1.967000e+03 -4.706818e-01 2.820366e-01
1.967200e+03 -1.004821e-01 2.806894e-01
1.967400e+03 -1.780024e-01 2.581061e-01
1.967600e+03 1.581215e-01 2.390996e-01
1.967800e+03 5.318796e-02 2.584700e-01
1.968000e+03 -1.566222e-02 2.799412e-01
1.968200e+03 5.449097e-02 2.782862e-01
1.968400e+03 1.107143e-02 3.070123e-01
1.968600e+03 3.292843e-01 3.482430e-01
1.968800e+03 1.933534e-01 3.210884e-01
1.969000e+03 5.264836e-02 2.629116e-01
1.969200e+03 2.383167e-01 2.593164e-01
1.969400e+03 2.533843e-01 3.393267e-01
1.969600e+03 4.341732e-01 5.299666e-01
1.969800e+03 5.232020e-01 5.920354e-01
1.970000e+03 2.561669e-01 4.309524e-01
1.970200e+03 8.960653e-02 3.375486e-01
1.970400e+03 1.466989e-01 3.328816e-01
1.970600e+03 6.196865e-02 3.759315e-01
1.970800e+03 -1.964562e-02 3.421873e-01
1.971000e+03 1.284921e-01 2.640865e-01
1.971200e+03 -2.816513e-02 2.330195e-01
1.971400e+03 1.589758e-01 2.557136e-01
1.971600e+03 3.456379e-01 3.161628e-01
1.971800e+03 3.853497e-02 3.351524e-01
1.972000e+03 -2.074352e-01 2.753471e-01
1.972200e+03 1.754202e-01 2.260871e-01
1.972400e+03 1.895928e-01 2.231253e-01
1.972600e+03 -2.349653e-01 2.707053e-01
1.972800e+03 6.316647e-02 3.411117e-01
1.973000e+03 -2.044523e-01 3.299765e-01
1.973200e+03 2.654377e-01 2.505684e-01
1.973400e+03 -5.352194e-02 2.107643e-01
1.973600e+03 2.268005e-01 2.219570e-01
1.973800e+03 3.548890e-01 2.676133e-01
1.974000e+03 8.098789e-02 3.162002e-01
1.974200e+03 2.195742e-01 2.876658e-01
1.974400e+03 1.318571e-01 2.327941e-01
1.974600e+03 -2.350139e-03 2.046049e-01
1.974800e+03 -3.074406e-02 2.063120e-01
1.975000e+03 2.477406e-01 2.363232e-01
1.975200e+03 2.780885e-01 2.757189e-01
1.975400e+03 4.108192e-01 2.686637e-01
1.975600e+03 3.986898e-01 2.301750e-01
1.975800e+03 2.075886e-01 2.166418e-01
1.976000e+03 7.705325e-02 2.323371e-01
1.976200e+03 3.031578e-01 2.731000e-01
1.976400e+03 1.792750e-01 3.135423e-01
1.976600e+03 -1.304767e-01 2.932691e-01
1.976800e+03 8.822199e-02 2.383004e-01
1.977000e+03 1.673036e-01 2.019172e-01
1.977200e+03 1.044224e-01 1.887935e-01
1.977400e+03 3.038806e-01 1.877993e-01
1.977600e+03 4.659728e-01 1.960599e-01
1.977800e+03 3.448262e-01 2.227762e-01
1.978000e+03 9.367860e-02 2.432526e-01
1.978200e+03 1.836868e-01 2.587672e-01
1.978400e+03 -1.584800e-01 2.821888e-01
1.978600e+03 1.347085e-01 3.011231e-01
1.978800e+03 -3.731090e-01 2.715850e-01
1.979000e+03 2.073323e-01 2.261287e-01
1.979200e+03 5.362877e-02 2.195767e-01
1.979400e+03 9.525034e-02 2.144149e-01
1.979600e+03 2.187770e-01 2.087475e-01
1.979800e+03 6.108645e-02 1.906698e-01
1.980000e+03 2.489874e-01 1.833463e-01
1.980200e+03 3.895588e-02 1.805041e-01
1.980400e+03 -1.942993e-01 1.842851e-01
1.980600e+03 2.357919e-01 1.950397e-01
1.980800e+03 3.784541e-02 2.050120e-01
1.981000e+03 5.069749e-03 1.997326e-01
1.981200e+03 3.416399e-01 1.960586e-01
1.981400e+03 5.782327e-02 1.874051e-01
1.981600e+03 1.783239e-01 1.836478e-01
1.981800e+03 3.754245e-01 1.849681e-01
1.982000e+03 3.117633e-01 1.874394e-01
1.982200e+03 2.699414e-01 1.910269e-01
1.982400e+03 1.796972e-01 1.924025e-01
1.982600e+03 3.042004e-01 1.880429e-01
1.982800e+03 3.214109e-01 1.835515e-01
1.983000e+03 1.208903e-01 1.829580e-01
1.983200e+03 1.174956e-01 1.876279e-01
1.983400e+03 1.450564e-03 1.956264e-01
1.983600e+03 -2.371959e-02 2.007689e-01
1.983800e+03 2.107725e-01 2.038126e-01
1.984000e+03 2.149436e-01 1.981917e-01
1.984200e+03 -2.549809e-02 1.939092e-01
1.984400e+03 -1.881708e-01 1.928203e-01
1.984600e+03 -1.920363e-02 1.954825e-01
1.984800e+03 2.950029e-01 2.008923e-01
1.985000e+03 2.852218e-01 2.047460e-01
1.985200e+03 3.033733e-01 2.056816e-01
1.985400e+03 -8.925255e-02 2.002704e-01
1.985600e+03 5.562519e-01 2.013308e-01
1.985800e+03 3.043714e-01 2.083794e-01
1.986000e+03 1.823405e-01 2.204849e-01
1.986200e+03 3.100545e-01 2.258190e-01
1.986400e+03 3.729258e-01 2.162403e-01
1.986600e+03 3.286244e-02 2.043029e-01
1.986800e+03 -1.325422e-01 1.919974e-01
1.987000e+03 -1.814395e-02 1.888168e-01
1.987200e+03 2.862505e-01 1.922083e-01
1.987400e+03 3.328078e-01 1.910086e-01
